event_id,datetime,rain,stormflow
54,2024-05-09 23:05:00,0.0,0.1778
54,2024-05-09 23:10:00,0.0,0.1768
54,2024-05-09 23:15:00,0.0,0.1628
54,2024-05-09 23:20:00,0.0,0.1608
54,2024-05-09 23:25:00,0.0,0.1668
54,2024-05-09 23:30:00,0.0,0.1643
54,2024-05-09 23:35:00,0.0,0.1703
54,2024-05-09 23:40:00,0.0,0.1793
54,2024-05-09 23:45:00,0.0,0.1743
54,2024-05-09 23:50:00,0.0,0.1788
54,2024-05-09 23:55:00,0.0,0.1663
54,2024-05-10 00:00:00,0.0,0.1663
54,2024-05-10 00:05:00,0.0,0.1597
54,2024-05-10 00:10:00,0.0,0.1527
54,2024-05-10 00:15:00,0.0,0.1467
54,2024-05-10 00:20:00,0.0,0.1382
54,2024-05-10 00:25:00,0.0,0.1467
54,2024-05-10 00:30:00,0.0,0.1542
54,2024-05-10 00:35:00,0.0,0.1532
54,2024-05-10 00:40:00,0.0,0.1492
54,2024-05-10 00:45:00,0.0,0.1392
54,2024-05-10 00:50:00,0.0,0.1377
54,2024-05-10 00:55:00,0.0,0.1457
54,2024-05-10 01:00:00,0.0,0.1397
54,2024-05-10 01:05:00,0.0,0.1471
54,2024-05-10 01:10:00,0.0,0.1441
54,2024-05-10 01:15:00,0.0,0.1341
54,2024-05-10 01:20:00,0.0,0.1286
54,2024-05-10 01:25:00,0.0,0.1371
54,2024-05-10 01:30:00,0.0,0.1346
54,2024-05-10 01:35:00,0.0,0.1361
54,2024-05-10 01:40:00,0.0,0.1406
54,2024-05-10 01:45:00,0.0,0.1321
54,2024-05-10 01:50:00,0.0,0.1251
54,2024-05-10 01:55:00,0.0,0.1286
54,2024-05-10 02:00:00,0.0,0.1336
54,2024-05-10 02:05:00,0.0,0.121
54,2024-05-10 02:10:00,0.0,0.122
54,2024-05-10 02:15:00,0.0,0.126
54,2024-05-10 02:20:00,0.0,0.1245
54,2024-05-10 02:25:00,0.0,0.1255
54,2024-05-10 02:30:00,0.0,0.1235
54,2024-05-10 02:35:00,0.0,0.123
54,2024-05-10 02:40:00,0.0,0.1265
54,2024-05-10 02:45:00,0.0,0.1185
54,2024-05-10 02:50:00,0.0,0.1165
54,2024-05-10 02:55:00,0.0,0.124
54,2024-05-10 03:00:00,0.0,0.1245
54,2024-05-10 03:05:00,0.0,0.1155
54,2024-05-10 03:10:00,0.0,0.1224
54,2024-05-10 03:15:00,0.0,0.1184
54,2024-05-10 03:20:00,0.0,0.1189
54,2024-05-10 03:25:00,0.0,0.1239
54,2024-05-10 03:30:00,0.0,0.1244
55,2024-05-11 08:00:00,0.001,0.0087
55,2024-05-11 08:05:00,0.001,0.0082
55,2024-05-11 08:10:00,0.0,0.0087
55,2024-05-11 08:15:00,0.0,0.0083
55,2024-05-11 08:20:00,0.0,0.0078
55,2024-05-11 08:25:00,0.001,0.0068
55,2024-05-11 08:30:00,0.0,0.0083
55,2024-05-11 08:35:00,0.0,0.0069
55,2024-05-11 08:40:00,0.0,0.0074
55,2024-05-11 08:45:00,0.0,0.0069
55,2024-05-11 08:50:00,0.0,0.0074
55,2024-05-11 08:55:00,0.0,0.005
55,2024-05-11 09:00:00,0.0,0.005
55,2024-05-11 09:05:00,0.0,0.004
55,2024-05-11 09:10:00,0.0,0.0036
55,2024-05-11 09:15:00,0.0,0.0041
55,2024-05-11 09:20:00,0.0,0.0041
55,2024-05-11 09:25:00,0.0,0.0041
55,2024-05-11 09:30:00,0.0,0.0037
55,2024-05-11 09:35:00,0.0,0.0047
55,2024-05-11 09:40:00,0.0,0.0072
55,2024-05-11 09:45:00,0.0,0.0057
55,2024-05-11 09:50:00,0.0,0.0058
55,2024-05-11 09:55:00,0.0,0.0038
55,2024-05-11 10:00:00,0.0,0.0048
55,2024-05-11 10:05:00,0.0,0.0039
55,2024-05-11 10:10:00,0.0,0.0049
55,2024-05-11 10:15:00,0.0,0.0034
55,2024-05-11 10:20:00,0.0,0.0024
55,2024-05-11 10:25:00,0.0,0.005
55,2024-05-11 10:30:00,0.0,0.006
55,2024-05-11 10:35:00,0.0,0.005
55,2024-05-11 10:40:00,0.0,0.0051
55,2024-05-11 10:45:00,0.0,0.0051
55,2024-05-11 10:50:00,0.0,0.0056
55,2024-05-11 10:55:00,0.0,0.0041
55,2024-05-11 11:00:00,0.0,0.0047
55,2024-05-11 11:05:00,0.0,0.0052
55,2024-05-11 11:10:00,0.0,0.0077
55,2024-05-11 11:15:00,0.0,0.0073
56,2024-05-14 03:55:00,0.0,0.0102
56,2024-05-14 04:00:00,0.0,0.0103
56,2024-05-14 04:05:00,0.0,0.0093
56,2024-05-14 04:10:00,0.018,0.0103
56,2024-05-14 04:15:00,0.0,0.0093
56,2024-05-14 04:20:00,0.0,0.0113
56,2024-05-14 04:25:00,0.0,0.0103
56,2024-05-14 04:30:00,0.0,0.0093
56,2024-05-14 04:35:00,0.007,0.0113
56,2024-05-14 04:40:00,0.0,0.0103
56,2024-05-14 04:45:00,0.0,0.0103
56,2024-05-14 04:50:00,0.0,0.0124
56,2024-05-14 04:55:00,0.0,0.0114
56,2024-05-14 05:00:00,0.0,0.0104
56,2024-05-14 05:05:00,0.0,0.0084
56,2024-05-14 05:10:00,0.012,0.0074
56,2024-05-14 05:15:00,0.0,0.0084
56,2024-05-14 05:20:00,0.0,0.0114
56,2024-05-14 05:25:00,0.0,0.0104
56,2024-05-14 05:30:00,0.0,0.0114
56,2024-05-14 05:35:00,0.0,0.0114
56,2024-05-14 05:40:00,0.0,0.0105
56,2024-05-14 05:45:00,0.0,0.0115
56,2024-05-14 05:50:00,0.0,0.0105
56,2024-05-14 05:55:00,0.0,0.0105
56,2024-05-14 06:00:00,0.002,0.0115
56,2024-05-14 06:05:00,0.0,0.0105
56,2024-05-14 06:10:00,0.0,0.0105
56,2024-05-14 06:15:00,0.0,0.0115
56,2024-05-14 06:20:00,0.0,0.0115
56,2024-05-14 06:25:00,0.0,0.0136
56,2024-05-14 06:30:00,0.0,0.0126
56,2024-05-14 06:35:00,0.0,0.0146
56,2024-05-14 06:40:00,0.0,0.0156
56,2024-05-14 06:45:00,0.0,0.0156
56,2024-05-14 06:50:00,0.0,0.0146
56,2024-05-14 06:55:00,0.0,0.0126
56,2024-05-14 07:00:00,0.0,0.0136
56,2024-05-14 07:05:00,0.0,0.0136
56,2024-05-14 07:10:00,0.0,0.0126
56,2024-05-14 07:15:00,0.0,0.0137
56,2024-05-14 07:20:00,0.0,0.0127
56,2024-05-14 07:25:00,0.0,0.0127
56,2024-05-14 07:30:00,0.0,0.0147
56,2024-05-14 07:35:00,0.0,0.0147
56,2024-05-14 07:40:00,0.0,0.0147
56,2024-05-14 07:45:00,0.0,0.0147
56,2024-05-14 07:50:00,0.0,0.0137
56,2024-05-14 07:55:00,0.0,0.0137
56,2024-05-14 08:00:00,0.0,0.0148
56,2024-05-14 08:05:00,0.0,0.0148
56,2024-05-14 08:10:00,0.0,0.0158
56,2024-05-14 08:15:00,0.0,0.0178
56,2024-05-14 08:20:00,0.0,0.0178
56,2024-05-14 08:25:00,0.018,0.0178
56,2024-05-14 08:30:00,0.0,0.0168
56,2024-05-14 08:35:00,0.0,0.0148
56,2024-05-14 08:40:00,0.0,0.0128
56,2024-05-14 08:45:00,0.0,0.0128
56,2024-05-14 08:50:00,0.0,0.0159
56,2024-05-14 08:55:00,0.0,0.0159
56,2024-05-14 09:00:00,0.0,0.0209
56,2024-05-14 09:05:00,0.0,0.0199
56,2024-05-14 09:10:00,0.0,0.0169
56,2024-05-14 09:15:00,0.0,0.0149
56,2024-05-14 09:20:00,0.0,0.0139
56,2024-05-14 09:25:00,0.0,0.0199
56,2024-05-14 09:30:00,0.0,0.0199
56,2024-05-14 09:35:00,0.0,0.0179
56,2024-05-14 09:40:00,0.0,0.02
56,2024-05-14 09:45:00,0.0,0.017
56,2024-05-14 09:50:00,0.0,0.017
56,2024-05-14 09:55:00,0.0,0.017
56,2024-05-14 10:00:00,0.0,0.017
56,2024-05-14 10:05:00,0.0,0.014
56,2024-05-14 10:10:00,0.0,0.013
56,2024-05-14 10:15:00,0.0,0.015
56,2024-05-14 10:20:00,0.0,0.016
56,2024-05-14 10:25:00,0.0,0.0161
56,2024-05-14 10:30:00,0.0,0.0171
56,2024-05-14 10:35:00,0.0,0.0191
56,2024-05-14 10:40:00,0.0,0.0181
56,2024-05-14 10:45:00,0.0,0.0181
56,2024-05-14 10:50:00,0.0,0.0191
56,2024-05-14 10:55:00,0.0,0.0181
56,2024-05-14 11:00:00,0.0,0.0201
56,2024-05-14 11:05:00,0.0,0.0211
56,2024-05-14 11:10:00,0.0,0.0241
56,2024-05-14 11:15:00,0.0,0.0252
56,2024-05-14 11:20:00,0.0,0.0232
56,2024-05-14 11:25:00,0.0,0.0272
56,2024-05-14 11:30:00,0.0,0.0302
56,2024-05-14 11:35:00,0.003,0.0312
56,2024-05-14 11:40:00,0.006,0.0332
56,2024-05-14 11:45:00,0.006,0.0372
56,2024-05-14 11:50:00,0.006,0.0372
56,2024-05-14 11:55:00,0.005,0.0352
56,2024-05-14 12:00:00,0.005,0.0323
56,2024-05-14 12:05:00,0.01,0.0323
56,2024-05-14 12:10:00,0.011,0.0293
56,2024-05-14 12:15:00,0.013,0.0303
56,2024-05-14 12:20:00,0.023,0.0313
56,2024-05-14 12:25:00,0.022,0.0753
56,2024-05-14 12:30:00,0.011,0.1233
56,2024-05-14 12:35:00,0.006,0.1883
56,2024-05-14 12:40:00,0.003,0.2073
56,2024-05-14 12:45:00,0.002,0.2343
56,2024-05-14 12:50:00,0.001,0.2624
56,2024-05-14 12:55:00,0.001,0.2944
56,2024-05-14 13:00:00,0.0,0.2524
56,2024-05-14 13:05:00,0.0,0.2134
56,2024-05-14 13:10:00,0.001,0.2444
56,2024-05-14 13:15:00,0.001,0.2444
56,2024-05-14 13:20:00,0.001,0.2684
56,2024-05-14 13:25:00,0.002,0.2834
56,2024-05-14 13:30:00,0.002,0.2744
56,2024-05-14 13:35:00,0.003,0.2734
56,2024-05-14 13:40:00,0.005,0.2665
56,2024-05-14 13:45:00,0.005,0.2465
56,2024-05-14 13:50:00,0.003,0.2535
56,2024-05-14 13:55:00,0.001,0.2995
56,2024-05-14 14:00:00,0.001,0.3205
56,2024-05-14 14:05:00,0.002,0.3405
56,2024-05-14 14:10:00,0.001,0.2985
56,2024-05-14 14:15:00,0.0,0.2535
56,2024-05-14 14:20:00,0.0,0.2285
56,2024-05-14 14:25:00,0.0,0.2026
56,2024-05-14 14:30:00,0.0,0.1916
56,2024-05-14 14:35:00,0.0,0.1826
56,2024-05-14 14:40:00,0.0,0.1656
56,2024-05-14 14:45:00,0.0,0.1536
56,2024-05-14 14:50:00,0.0,0.1466
56,2024-05-14 14:55:00,0.0,0.1346
56,2024-05-14 15:00:00,0.0,0.1266
56,2024-05-14 15:05:00,0.0,0.1186
56,2024-05-14 15:10:00,0.0,0.1086
56,2024-05-14 15:15:00,0.0,0.1037
56,2024-05-14 15:20:00,0.0,0.0967
56,2024-05-14 15:25:00,0.0,0.0907
56,2024-05-14 15:30:00,0.0,0.0797
56,2024-05-14 15:35:00,0.0,0.0737
56,2024-05-14 15:40:00,0.0,0.0757
56,2024-05-14 15:45:00,0.0,0.0687
56,2024-05-14 15:50:00,0.0,0.0657
56,2024-05-14 15:55:00,0.0,0.0607
56,2024-05-14 16:00:00,0.0,0.0568
56,2024-05-14 16:05:00,0.0,0.0558
56,2024-05-14 16:10:00,0.0,0.0528
56,2024-05-14 16:15:00,0.0,0.0508
56,2024-05-14 16:20:00,0.0,0.0458
56,2024-05-14 16:25:00,0.0,0.0438
56,2024-05-14 16:30:00,0.0,0.0438
56,2024-05-14 16:35:00,0.0,0.0398
56,2024-05-14 16:40:00,0.001,0.0388
56,2024-05-14 16:45:00,0.001,0.0358
56,2024-05-14 16:50:00,0.0,0.0339
56,2024-05-14 16:55:00,0.001,0.0329
56,2024-05-14 17:00:00,0.002,0.0319
56,2024-05-14 17:05:00,0.001,0.0299
56,2024-05-14 17:10:00,0.0,0.0279
56,2024-05-14 17:15:00,0.001,0.0239
56,2024-05-14 17:20:00,0.001,0.0229
57,2024-05-15 11:40:00,0.001,-0.0028
57,2024-05-15 11:45:00,0.001,-0.0028
57,2024-05-15 11:50:00,0.001,-0.0023
57,2024-05-15 11:55:00,0.0,0.0147
57,2024-05-15 12:00:00,0.0,0.1078
57,2024-05-15 12:05:00,0.0,0.1718
57,2024-05-15 12:10:00,0.0,0.1863
57,2024-05-15 12:15:00,0.0,0.1783
57,2024-05-15 12:20:00,0.001,0.1583
57,2024-05-15 12:25:00,0.007,0.1308
57,2024-05-15 12:30:00,0.007,0.1058
57,2024-05-15 12:35:00,0.003,0.0878
57,2024-05-15 12:40:00,0.001,0.0958
57,2024-05-15 12:45:00,0.0,0.1588
57,2024-05-15 12:50:00,0.0,0.1964
57,2024-05-15 12:55:00,0.0,0.1939
57,2024-05-15 13:00:00,0.0,0.2034
57,2024-05-15 13:05:00,0.0,0.1834
57,2024-05-15 13:10:00,0.0,0.1724
57,2024-05-15 13:15:00,0.0,0.1584
57,2024-05-15 13:20:00,0.0,0.1569
57,2024-05-15 13:25:00,0.0,0.1504
57,2024-05-15 13:30:00,0.0,0.1409
57,2024-05-15 13:35:00,0.0,0.1369
57,2024-05-15 13:40:00,0.0,0.124
57,2024-05-15 13:45:00,0.0,0.1115
57,2024-05-15 13:50:00,0.0,0.096
57,2024-05-15 13:55:00,0.0,0.0905
57,2024-05-15 14:00:00,0.0,0.0805
57,2024-05-15 14:05:00,0.0,0.0745
57,2024-05-15 14:10:00,0.0,0.0665
57,2024-05-15 14:15:00,0.0,0.061
57,2024-05-15 14:20:00,0.0,0.0555
57,2024-05-15 14:25:00,0.0,0.0526
57,2024-05-15 14:30:00,0.0,0.0476
57,2024-05-15 14:35:00,0.0,0.0456
57,2024-05-15 14:40:00,0.0,0.0406
57,2024-05-15 14:45:00,0.0,0.0366
57,2024-05-15 14:50:00,0.0,0.0346
57,2024-05-15 14:55:00,0.0,0.0316
57,2024-05-15 15:00:00,0.0,0.0286
57,2024-05-15 15:05:00,0.0,0.0256
57,2024-05-15 15:10:00,0.0,0.0236
57,2024-05-15 15:15:00,0.0,0.0237
57,2024-05-15 15:20:00,0.0,0.0217
57,2024-05-15 15:25:00,0.0,0.0207
57,2024-05-15 15:30:00,0.0,0.0177
57,2024-05-15 15:35:00,0.0,0.0192
57,2024-05-15 15:40:00,0.0,0.0172
58,2024-05-16 23:05:00,0.001,-0.0062
58,2024-05-16 23:10:00,0.002,-0.0052
58,2024-05-16 23:15:00,0.002,-0.0052
58,2024-05-16 23:20:00,0.002,-0.0052
58,2024-05-16 23:25:00,0.002,-0.0052
58,2024-05-16 23:30:00,0.001,-0.0057
58,2024-05-16 23:35:00,0.001,-0.0047
58,2024-05-16 23:40:00,0.001,-0.0037
58,2024-05-16 23:45:00,0.001,-0.0047
58,2024-05-16 23:50:00,0.001,-0.0052
58,2024-05-16 23:55:00,0.0,-0.0037
58,2024-05-17 00:00:00,0.0,-0.0048
58,2024-05-17 00:05:00,0.0,-0.0043
58,2024-05-17 00:10:00,0.001,-0.0033
58,2024-05-17 00:15:00,0.0,-0.0043
58,2024-05-17 00:20:00,0.0,-0.0048
58,2024-05-17 00:25:00,0.0,-0.0043
58,2024-05-17 00:30:00,0.0,-0.0028
58,2024-05-17 00:35:00,0.0,-0.0028
58,2024-05-17 00:40:00,0.0,-0.0028
58,2024-05-17 00:45:00,0.0,-0.0028
58,2024-05-17 00:50:00,0.0,-0.0023
58,2024-05-17 00:55:00,0.0,-0.0033
58,2024-05-17 01:00:00,0.0,-0.0023
58,2024-05-17 01:05:00,0.0,-0.0018
58,2024-05-17 01:10:00,0.0,-0.0028
58,2024-05-17 01:15:00,0.0,-0.0018
58,2024-05-17 01:20:00,0.0,-0.0023
58,2024-05-17 01:25:00,0.0,-0.0028
58,2024-05-17 01:30:00,0.0,-0.0033
58,2024-05-17 01:35:00,0.0,-0.0028
58,2024-05-17 01:40:00,0.0,-0.0013
58,2024-05-17 01:45:00,0.0,-0.0018
58,2024-05-17 01:50:00,0.0,-0.0008
58,2024-05-17 01:55:00,0.0,-0.0013
58,2024-05-17 02:00:00,0.0,-0.0013
58,2024-05-17 02:05:00,0.0,-0.0018
58,2024-05-17 02:10:00,0.0,-0.0008
58,2024-05-17 02:15:00,0.0,-0.0018
58,2024-05-17 02:20:00,0.0,-0.0003
58,2024-05-17 02:25:00,0.0,0.0006
58,2024-05-17 02:30:00,0.0,-0.0004
58,2024-05-17 02:35:00,0.0,-0.0019
58,2024-05-17 02:40:00,0.0,-0.0014
58,2024-05-17 02:45:00,0.0,0.0006
58,2024-05-17 02:50:00,0.0,0.0006
58,2024-05-17 02:55:00,0.001,-0.0009
58,2024-05-17 03:00:00,0.005,-0.0014
58,2024-05-17 03:05:00,0.005,-0.0014
58,2024-05-17 03:10:00,0.003,-0.0034
58,2024-05-17 03:15:00,0.002,-0.0024
58,2024-05-17 03:20:00,0.003,-0.0029
58,2024-05-17 03:25:00,0.002,-0.0029
58,2024-05-17 03:30:00,0.001,-0.0024
58,2024-05-17 03:35:00,0.0,-0.0029
58,2024-05-17 03:40:00,0.0,-0.0024
58,2024-05-17 03:45:00,0.0,-0.0014
58,2024-05-17 03:50:00,0.0,-0.0014
58,2024-05-17 03:55:00,0.0,-0.0014
58,2024-05-17 04:00:00,0.0,-0.0004
58,2024-05-17 04:05:00,0.0,-0.0004
58,2024-05-17 04:10:00,0.0,0.0011
58,2024-05-17 04:15:00,0.0,0.0006
58,2024-05-17 04:20:00,0.0,0.0006
58,2024-05-17 04:25:00,0.0,0.0031
58,2024-05-17 04:30:00,0.0,0.0021
58,2024-05-17 04:35:00,0.0,0.0031
58,2024-05-17 04:40:00,0.0,0.0036
58,2024-05-17 04:45:00,0.0,0.0026
58,2024-05-17 04:50:00,0.0,0.0025
58,2024-05-17 04:55:00,0.0,0.002
58,2024-05-17 05:00:00,0.0,0.001
58,2024-05-17 05:05:00,0.0,0.0015
58,2024-05-17 05:10:00,0.0,0.0005
58,2024-05-17 05:15:00,0.001,0.001
58,2024-05-17 05:20:00,0.0,0.0005
58,2024-05-17 05:25:00,0.0,0.0005
58,2024-05-17 05:30:00,0.0,-0.001
58,2024-05-17 05:35:00,0.0,0.0
58,2024-05-17 05:40:00,0.0,0.0
58,2024-05-17 05:45:00,0.0,0.0005
58,2024-05-17 05:50:00,0.0,-0.001
58,2024-05-17 05:55:00,0.0,-0.0025
58,2024-05-17 06:00:00,0.0,-0.001
58,2024-05-17 06:05:00,0.001,0.0
58,2024-05-17 06:10:00,0.002,0.0
58,2024-05-17 06:15:00,0.002,0.0
58,2024-05-17 06:20:00,0.002,-0.001
58,2024-05-17 06:25:00,0.002,-0.0005
58,2024-05-17 06:30:00,0.001,-0.0015
58,2024-05-17 06:35:00,0.001,-0.001
58,2024-05-17 06:40:00,0.001,-0.0015
58,2024-05-17 06:45:00,0.0,-0.0045
58,2024-05-17 06:50:00,0.0,-0.006
58,2024-05-17 06:55:00,0.0,-0.005
58,2024-05-17 07:00:00,0.0,-0.0045
58,2024-05-17 07:05:00,0.0,-0.006
58,2024-05-17 07:10:00,0.0,-0.005
58,2024-05-17 07:15:00,0.0,-0.0036
58,2024-05-17 07:20:00,0.0,-0.0041
58,2024-05-17 07:25:00,0.0,-0.0036
58,2024-05-17 07:30:00,0.0,-0.0046
58,2024-05-17 07:35:00,0.0,-0.0071
58,2024-05-17 07:40:00,0.001,-0.0061
58,2024-05-17 07:45:00,0.001,-0.0061
58,2024-05-17 07:50:00,0.0,-0.0061
58,2024-05-17 07:55:00,0.0,-0.0066
58,2024-05-17 08:00:00,0.0,-0.0076
58,2024-05-17 08:05:00,0.0,-0.0086
58,2024-05-17 08:10:00,0.0,-0.0071
58,2024-05-17 08:15:00,0.0,-0.0071
58,2024-05-17 08:20:00,0.0,-0.0066
58,2024-05-17 08:25:00,0.0,-0.0076
58,2024-05-17 08:30:00,0.001,-0.0066
58,2024-05-17 08:35:00,0.002,-0.0056
58,2024-05-17 08:40:00,0.002,-0.0051
58,2024-05-17 08:45:00,0.002,-0.0051
58,2024-05-17 08:50:00,0.004,-0.0051
58,2024-05-17 08:55:00,0.004,-0.0061
58,2024-05-17 09:00:00,0.003,-0.0066
58,2024-05-17 09:05:00,0.002,-0.0066
58,2024-05-17 09:10:00,0.002,-0.0066
58,2024-05-17 09:15:00,0.001,-0.0076
58,2024-05-17 09:20:00,0.0,-0.0071
58,2024-05-17 09:25:00,0.0,-0.0051
58,2024-05-17 09:30:00,0.0,0.0004
58,2024-05-17 09:35:00,0.0,0.0029
58,2024-05-17 09:40:00,0.0,0.0093
58,2024-05-17 09:45:00,0.0,0.0113
58,2024-05-17 09:50:00,0.0,0.0133
58,2024-05-17 09:55:00,0.0,0.0178
58,2024-05-17 10:00:00,0.0,0.0168
58,2024-05-17 10:05:00,0.0,0.0173
58,2024-05-17 10:10:00,0.0,0.0168
58,2024-05-17 10:15:00,0.0,0.0163
58,2024-05-17 10:20:00,0.0,0.0153
58,2024-05-17 10:25:00,0.001,0.0138
58,2024-05-17 10:30:00,0.001,0.0148
58,2024-05-17 10:35:00,0.001,0.0133
58,2024-05-17 10:40:00,0.001,0.0118
58,2024-05-17 10:45:00,0.001,0.0103
58,2024-05-17 10:50:00,0.0,0.0083
58,2024-05-17 10:55:00,0.0,0.0078
58,2024-05-17 11:00:00,0.0,0.0073
58,2024-05-17 11:05:00,0.0,0.0063
58,2024-05-17 11:10:00,0.0,0.0053
58,2024-05-17 11:15:00,0.001,0.0038
58,2024-05-17 11:20:00,0.0,0.0028
58,2024-05-17 11:25:00,0.0,0.0028
58,2024-05-17 11:30:00,0.0,0.0008
58,2024-05-17 11:35:00,0.0,-0.0007
58,2024-05-17 11:40:00,0.0,-0.0022
58,2024-05-17 11:45:00,0.0,-0.0017
58,2024-05-17 11:50:00,0.0,-0.0012
58,2024-05-17 11:55:00,0.0,-0.0012
58,2024-05-17 12:00:00,0.0,-0.0013
58,2024-05-17 12:05:00,0.0,-0.0023
59,2024-05-22 04:55:00,0.0,-0.0119
59,2024-05-22 05:00:00,0.0,-0.0119
59,2024-05-22 05:05:00,0.001,-0.0099
59,2024-05-22 05:10:00,0.003,-0.011
59,2024-05-22 05:15:00,0.002,-0.011
59,2024-05-22 05:20:00,0.001,-0.013
59,2024-05-22 05:25:00,0.0,-0.012
59,2024-05-22 05:30:00,0.001,-0.014
59,2024-05-22 05:35:00,0.001,-0.0105
59,2024-05-22 05:40:00,0.0,-0.014
59,2024-05-22 05:45:00,0.0,-0.012
59,2024-05-22 05:50:00,0.0,-0.0085
59,2024-05-22 05:55:00,0.0,-0.0105
59,2024-05-22 06:00:00,0.0,-0.0115
59,2024-05-22 06:05:00,0.0,-0.01
59,2024-05-22 06:10:00,0.0,-0.01
59,2024-05-22 06:15:00,0.001,-0.011
59,2024-05-22 06:20:00,0.005,-0.011
59,2024-05-22 06:25:00,0.009,-0.013
59,2024-05-22 06:30:00,0.009,-0.009
59,2024-05-22 06:35:00,0.008,-0.0015
59,2024-05-22 06:40:00,0.009,0.001
59,2024-05-22 06:45:00,0.006,0.0005
59,2024-05-22 06:50:00,0.002,-0.003
59,2024-05-22 06:55:00,0.001,-0.0021
59,2024-05-22 07:00:00,0.003,0.0034
59,2024-05-22 07:05:00,0.019,0.0079
59,2024-05-22 07:10:00,0.022,0.0114
59,2024-05-22 07:15:00,0.014,0.0159
59,2024-05-22 07:20:00,0.007,0.0359
59,2024-05-22 07:25:00,0.016,0.0769
59,2024-05-22 07:30:00,0.023,0.1179
59,2024-05-22 07:35:00,0.023,0.2054
59,2024-05-22 07:40:00,0.011,0.2289
59,2024-05-22 07:45:00,0.007,0.2459
59,2024-05-22 07:50:00,0.004,0.2324
59,2024-05-22 07:55:00,0.001,0.2114
59,2024-05-22 08:00:00,0.0,0.1879
59,2024-05-22 08:05:00,0.0,0.1779
59,2024-05-22 08:10:00,0.0,0.1609
59,2024-05-22 08:15:00,0.0,0.1419
59,2024-05-22 08:20:00,0.0,0.1229
59,2024-05-22 08:25:00,0.0,0.1399
59,2024-05-22 08:30:00,0.0,0.1614
59,2024-05-22 08:35:00,0.0,0.1829
59,2024-05-22 08:40:00,0.0,0.1859
59,2024-05-22 08:45:00,0.0,0.1983
59,2024-05-22 08:50:00,0.0,0.2028
59,2024-05-22 08:55:00,0.0,0.2028
59,2024-05-22 09:00:00,0.0,0.1848
59,2024-05-22 09:05:00,0.0,0.1798
59,2024-05-22 09:10:00,0.0,0.1788
59,2024-05-22 09:15:00,0.0,0.1738
59,2024-05-22 09:20:00,0.0,0.1618
59,2024-05-22 09:25:00,0.0,0.1503
59,2024-05-22 09:30:00,0.0,0.1463
59,2024-05-22 09:35:00,0.0,0.1373
59,2024-05-22 09:40:00,0.0,0.1223
59,2024-05-22 09:45:00,0.0,0.1053
59,2024-05-22 09:50:00,0.0,0.0998
59,2024-05-22 09:55:00,0.0,0.0888
59,2024-05-22 10:00:00,0.0,0.0758
59,2024-05-22 10:05:00,0.0,0.0678
59,2024-05-22 10:10:00,0.0,0.0623
59,2024-05-22 10:15:00,0.0,0.0558
59,2024-05-22 10:20:00,0.0,0.0483
59,2024-05-22 10:25:00,0.0,0.0413
59,2024-05-22 10:30:00,0.0,0.0353
59,2024-05-22 10:35:00,0.0,0.0302
59,2024-05-22 10:40:00,0.0,0.0252
59,2024-05-22 10:45:00,0.0,0.0202
59,2024-05-22 10:50:00,0.0,0.0167
59,2024-05-22 10:55:00,0.0,0.0127
60,2024-05-22 19:05:00,0.0,-0.0177
60,2024-05-22 19:10:00,0.0,-0.0187
60,2024-05-22 19:15:00,0.001,-0.0197
60,2024-05-22 19:20:00,0.004,-0.0187
60,2024-05-22 19:25:00,0.003,-0.0187
60,2024-05-22 19:30:00,0.003,-0.0188
60,2024-05-22 19:35:00,0.007,-0.0188
60,2024-05-22 19:40:00,0.015,-0.0188
60,2024-05-22 19:45:00,0.032,-0.0188
60,2024-05-22 19:50:00,0.061,-0.0188
60,2024-05-22 19:55:00,0.088,-0.0178
60,2024-05-22 20:00:00,0.068,0.2582
60,2024-05-22 20:05:00,0.014,4.4602
60,2024-05-22 20:10:00,0.001,5.4092
60,2024-05-22 20:15:00,0.0,5.3732
60,2024-05-22 20:20:00,0.0,2.0802
60,2024-05-22 20:25:00,0.0,1.9982
60,2024-05-22 20:30:00,0.0,2.5122
60,2024-05-22 20:35:00,0.0,2.6812
60,2024-05-22 20:40:00,0.0,2.6742
60,2024-05-22 20:45:00,0.0,2.3652
60,2024-05-22 20:50:00,0.0,2.0172
60,2024-05-22 20:55:00,0.0,2.2342
60,2024-05-22 21:00:00,0.0,1.9622
60,2024-05-22 21:05:00,0.0,1.1202
60,2024-05-22 21:10:00,0.0,0.9822
60,2024-05-22 21:15:00,0.0,1.1342
60,2024-05-22 21:20:00,0.0,0.9871
60,2024-05-22 21:25:00,0.0,1.0661
60,2024-05-22 21:30:00,0.0,0.9741
60,2024-05-22 21:35:00,0.0,0.6601
60,2024-05-22 21:40:00,0.0,0.5481
60,2024-05-22 21:45:00,0.0,0.5081
60,2024-05-22 21:50:00,0.0,0.4391
60,2024-05-22 21:55:00,0.0,0.3971
60,2024-05-22 22:00:00,0.0,0.3531
60,2024-05-22 22:05:00,0.0,0.3351
60,2024-05-22 22:10:00,0.0,0.2871
60,2024-05-22 22:15:00,0.0,0.3031
60,2024-05-22 22:20:00,0.0,0.3021
60,2024-05-22 22:25:00,0.0,0.3051
60,2024-05-22 22:30:00,0.0,0.2931
60,2024-05-22 22:35:00,0.0,0.2911
